timestamp,location,pred
2023-07-01 22:00:00,26099,187.26992959808226
2023-07-01 23:00:00,26099,169.19139394489514
2023-07-02 00:00:00,26099,158.45087789044473
2023-06-30 01:00:00,26101,9.467384801276381
2023-06-30 02:00:00,26101,32.42686979519571
2023-06-30 03:00:00,26101,62.264226760327944
2023-06-30 04:00:00,26101,83.12583403632541
2023-06-30 05:00:00,26101,91.05322107878071
2023-06-30 06:00:00,26101,112.13950396927171
2023-06-30 07:00:00,26101,123.54701101197651
2023-06-30 08:00:00,26101,112.24405785622513
2023-06-30 09:00:00,26101,119.36783431545892
2023-06-30 10:00:00,26101,149.1574566421168
2023-06-30 11:00:00,26101,139.08089887970263
2023-06-30 12:00:00,26101,131.20297848222853
2023-06-30 13:00:00,26101,135.57202891930467
2023-06-30 14:00:00,26101,152.11704466347578
2023-06-30 15:00:00,26101,162.83063037550863
2023-06-30 16:00:00,26101,186.99477643986813
2023-06-30 17:00:00,26101,200.71224101669543
2023-06-30 18:00:00,26101,228.9738157661799
2023-06-30 19:00:00,26101,252.35434008505828
2023-06-30 20:00:00,26101,269.70877571053995
2023-06-30 21:00:00,26101,296.88213818503795
2023-06-30 22:00:00,26101,325.0515459267891
2023-06-30 23:00:00,26101,335.7754562846137
2023-07-01 00:00:00,26101,377.7864669683901
2023-07-01 01:00:00,26101,386.165442695709
2023-07-01 02:00:00,26101,371.6260770078021
2023-07-01 03:00:00,26101,386.59212283563386
2023-07-01 04:00:00,26101,357.9779735631473
2023-07-01 05:00:00,26101,320.5893310618901
2023-07-01 06:00:00,26101,294.00528211651124
2023-07-01 07:00:00,26101,276.692468561793
2023-07-01 08:00:00,26101,256.13793188687487
2023-07-01 09:00:00,26101,246.77326249539422
2023-07-01 10:00:00,26101,239.09218430045556
2023-07-01 11:00:00,26101,244.16545375669565
2023-07-01 12:00:00,26101,239.0075518579932
2023-07-01 13:00:00,26101,218.80371617374684
2023-07-01 14:00:00,26101,227.1181561255426
2023-07-01 15:00:00,26101,219.4020334409715
2023-07-01 16:00:00,26101,220.23851845119822
2023-07-01 17:00:00,26101,244.46374975671705
2023-07-01 18:00:00,26101,252.86323998912079
2023-07-01 19:00:00,26101,265.26807277081537
2023-07-01 20:00:00,26101,275.4899303787056
2023-07-01 21:00:00,26101,300.6164520429714
2023-07-01 22:00:00,26101,300.43742861554904
2023-07-01 23:00:00,26101,309.161835181445
2023-07-02 00:00:00,26101,313.208530228502
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
2023-06-30 10:00:00,26103,33.10051249715535
2023-06-30 11:00:00,26103,49.58363428117564
2023-06-30 12:00:00,26103,62.15465881562712
2023-06-30 13:00:00,26103,74.37912030491347
2023-06-30 14:00:00,26103,106.32322393957453
2023-06-30 15:00:00,26103,138.55632330585453
2023-06-30 16:00:00,26103,169.8857600710124
2023-06-30 17:00:00,26103,199.3004872305023
2023-06-30 18:00:00,26103,224.13990017412942
2023-06-30 19:00:00,26103,247.90587344301505
2023-06-30 20:00:00,26103,275.3039789252559
2023-06-30 21:00:00,26103,293.099058571916
2023-06-30 22:00:00,26103,317.21271361390507
2023-06-30 23:00:00,26103,332.04564429573304
2023-07-01 00:00:00,26103,357.41772000312335
2023-07-01 01:00:00,26103,354.62941866416793
2023-07-01 02:00:00,26103,348.5657514949654
2023-07-01 03:00:00,26103,356.3900807806016
2023-07-01 04:00:00,26103,338.75607099975207
2023-07-01 05:00:00,26103,311.54356652606464
2023-07-01 06:00:00,26103,292.920089059093
2023-07-01 07:00:00,26103,273.85337967017017
2023-07-01 08:00:00,26103,245.73090458722677
2023-07-01 09:00:00,26103,229.8929383786899
2023-07-01 10:00:00,26103,213.87468174964397
2023-07-01 11:00:00,26103,206.0008858190266
2023-07-01 12:00:00,26103,193.73640621830998
2023-07-01 13:00:00,26103,176.01256123615275
2023-07-01 14:00:00,26103,160.56228143349972
2023-07-01 15:00:00,26103,149.59858589469013
2023-07-01 16:00:00,26103,147.00711327962023
2023-07-01 17:00:00,26103,148.48716338464703
2023-07-01 18:00:00,26103,146.7545772958689
2023-07-01 19:00:00,26103,147.67964399296653
2023-07-01 20:00:00,26103,159.93166932121377
2023-07-01 21:00:00,26103,174.29887221447643
2023-07-01 22:00:00,26103,177.1206410410309
2023-07-01 23:00:00,26103,179.3950553754762
2023-07-02 00:00:00,26103,187.350518445587
2023-06-30 01:00:00,26105,33.180858728962654
2023-06-30 02:00:00,26105,58.136963083740866
2023-06-30 03:00:00,26105,82.3236926259385
2023-06-30 04:00:00,26105,99.6080123148556
2023-06-30 05:00:00,26105,113.50169675993465
2023-06-30 06:00:00,26105,131.14181236917005
2023-06-30 07:00:00,26105,143.8716288776061
2023-06-30 08:00:00,26105,139.52899659425287
2023-06-30 09:00:00,26105,153.91312867173795
2023-06-30 10:00:00,26105,180.703104429657
2023-06-30 11:00:00,26105,175.63887914747204
2023-06-30 12:00:00,26105,182.37647880960617
2023-06-30 13:00:00,26105,191.48880091843353
2023-06-30 14:00:00,26105,205.6671814058266
2023-06-30 15:00:00,26105,215.22060580992752
2023-06-30 16:00:00,26105,233.47104816341167
2023-06-30 17:00:00,26105,250.07303816053522
2023-06-30 18:00:00,26105,259.03751295906324
2023-06-30 19:00:00,26105,276.44508142228767
2023-06-30 20:00:00,26105,290.2364898722394
2023-06-30 21:00:00,26105,297.6899945429649
2023-06-30 22:00:00,26105,313.4261295518198
2023-06-30 23:00:00,26105,321.4740696386107
2023-07-01 00:00:00,26105,346.6881486123582
2023-07-01 01:00:00,26105,350.52190794894864
2023-07-01 02:00:00,26105,338.54925459632125
2023-07-01 03:00:00,26105,331.3945446356619
2023-07-01 04:00:00,26105,306.2479936977062
2023-07-01 05:00:00,26105,268.5784965693447
2023-07-01 06:00:00,26105,243.1501744560942
2023-07-01 07:00:00,26105,224.37285167963614
2023-07-01 08:00:00,26105,212.8598607231377
2023-07-01 09:00:00,26105,204.542172416726
2023-07-01 10:00:00,26105,194.3497656587769
2023-07-01 11:00:00,26105,202.46109583585294
2023-07-01 12:00:00,26105,203.63303748376129
2023-07-01 13:00:00,26105,199.7653389068268
2023-07-01 14:00:00,26105,200.69989457342493
2023-07-01 15:00:00,26105,204.3189524964172
2023-07-01 16:00:00,26105,204.9906340548224
2023-07-01 17:00:00,26105,227.5750284411508
2023-07-01 18:00:00,26105,235.642485612937
2023-07-01 19:00:00,26105,237.42149217182828
2023-07-01 20:00:00,26105,253.0783053262651
2023-07-01 21:00:00,26105,266.87724834148787
2023-07-01 22:00:00,26105,278.53386779087987
2023-07-01 23:00:00,26105,281.0321085848776
2023-07-02 00:00:00,26105,287.64737602089474
2023-06-30 01:00:00,26107,217.59925054372962
2023-06-30 02:00:00,26107,235.32314944048628
2023-06-30 03:00:00,26107,259.37443876957946
2023-06-30 04:00:00,26107,245.60335612361453
2023-06-30 05:00:00,26107,233.17242867579367
2023-06-30 06:00:00,26107,241.63013319693684
2023-06-30 07:00:00,26107,236.02704497205363
2023-06-30 08:00:00,26107,218.75164814934294
2023-06-30 09:00:00,26107,201.84482500701657
2023-06-30 10:00:00,26107,189.6033265043089
2023-06-30 11:00:00,26107,160.60107298779286
2023-06-30 12:00:00,26107,139.70555342875107
2023-06-30 13:00:00,26107,123.0077437097825
2023-06-30 14:00:00,26107,101.62219435648029
2023-06-30 15:00:00,26107,69.2980197531055
2023-06-30 16:00:00,26107,72.17387840154268
2023-06-30 17:00:00,26107,41.20136976329123
2023-06-30 18:00:00,26107,15.611613860683942
2023-06-30 19:00:00,26107,0.0
2023-06-30 20:00:00,26107,2.525435328635538
2023-06-30 21:00:00,26107,0.0
2023-06-30 22:00:00,26107,0.0
2023-06-30 23:00:00,26107,0.0
2023-07-01 00:00:00,26107,0.0
2023-07-01 01:00:00,26107,0.0
2023-07-01 02:00:00,26107,0.0
2023-07-01 03:00:00,26107,0.0
2023-07-01 04:00:00,26107,0.0
2023-07-01 05:00:00,26107,0.0
2023-07-01 06:00:00,26107,0.0
2023-07-01 07:00:00,26107,0.0
2023-07-01 08:00:00,26107,10.324236051439478
2023-07-01 09:00:00,26107,14.637457920801168
2023-07-01 10:00:00,26107,56.69410731299895
2023-07-01 11:00:00,26107,93.12970144005199
2023-07-01 12:00:00,26107,121.4013043050313
2023-07-01 13:00:00,26107,136.11090534065278
2023-07-01 14:00:00,26107,152.5232776915651
2023-07-01 15:00:00,26107,173.38721677398811
2023-07-01 16:00:00,26107,181.83482578638717
2023-07-01 17:00:00,26107,211.05430122402493
2023-07-01 18:00:00,26107,220.59430089286667
2023-07-01 19:00:00,26107,226.0853950160745
2023-07-01 20:00:00,26107,230.0513799077781
2023-07-01 21:00:00,26107,223.63114853521535
2023-07-01 22:00:00,26107,218.99675739702218
2023-07-01 23:00:00,26107,215.7746861483162
2023-07-02 00:00:00,26107,191.0504078317815
2023-06-30 01:00:00,26109,0.0
2023-06-30 02:00:00,26109,0.0
2023-06-30 03:00:00,26109,0.0
2023-06-30 04:00:00,26109,0.0
2023-06-30 05:00:00,26109,0.0
2023-06-30 06:00:00,26109,0.0
2023-06-30 07:00:00,26109,0.0
2023-06-30 08:00:00,26109,0.0
2023-06-30 09:00:00,26109,0.0
2023-06-30 10:00:00,26109,0.0
2023-06-30 11:00:00,26109,0.0
2023-06-30 12:00:00,26109,9.960609035553304
2023-06-30 13:00:00,26109,22.954270114972054
2023-06-30 14:00:00,26109,39.62124068306408
2023-06-30 15:00:00,26109,71.39408459262137
2023-06-30 16:00:00,26109,95.15637819009561
2023-06-30 17:00:00,26109,120.28951787144203
2023-06-30 18:00:00,26109,131.33727974941993
2023-06-30 19:00:00,26109,156.06941611882218
2023-06-30 20:00:00,26109,172.22386102603974
2023-06-30 21:00:00,26109,179.20735169754488
2023-06-30 22:00:00,26109,202.37165151539105
2023-06-30 23:00:00,26109,211.00281278156496
2023-07-01 00:00:00,26109,226.91683901125407
2023-07-01 01:00:00,26109,227.23655258590082
2023-07-01 02:00:00,26109,224.39604843604286
2023-07-01 03:00:00,26109,227.36629806944003
2023-07-01 04:00:00,26109,215.54093940246779
2023-07-01 05:00:00,26109,193.30623510807175
2023-07-01 06:00:00,26109,172.93313453890067
2023-07-01 07:00:00,26109,164.91185522153015
2023-07-01 08:00:00,26109,159.86035378481176
2023-07-01 09:00:00,26109,161.54743595166713
2023-07-01 10:00:00,26109,156.05097732581558
2023-07-01 11:00:00,26109,157.92329657767817
2023-07-01 12:00:00,26109,159.6754671447009
2023-07-01 13:00:00,26109,139.5012170968942
2023-07-01 14:00:00,26109,136.2549786289917
2023-07-01 15:00:00,26109,125.52861515689288
2023-07-01 16:00:00,26109,126.8650367690261
2023-07-01 17:00:00,26109,139.06356533598444
2023-07-01 18:00:00,26109,147.32751426540977
2023-07-01 19:00:00,26109,153.82740445863703
2023-07-01 20:00:00,26109,166.02213204633523
2023-07-01 21:00:00,26109,186.32566930358593
2023-07-01 22:00:00,26109,189.87527174385667
2023-07-01 23:00:00,26109,199.15723613980475
2023-07-02 00:00:00,26109,211.26819391863157
2023-06-30 01:00:00,26111,188.61414186983376
2023-06-30 02:00:00,26111,184.39434052264227
2023-06-30 03:00:00,26111,184.49983791508578
2023-06-30 04:00:00,26111,183.86380738555664
2023-06-30 05:00:00,26111,178.15899579019035
2023-06-30 06:00:00,26111,185.53096810792098
2023-06-30 07:00:00,26111,187.02668040408352
2023-06-30 08:00:00,26111,177.6239742627018
2023-06-30 09:00:00,26111,168.89117049794396
2023-06-30 10:00:00,26111,177.4245037234439
2023-06-30 11:00:00,26111,167.40590415542187
2023-06-30 12:00:00,26111,163.07912276430238
2023-06-30 13:00:00,26111,149.15424872345045
2023-06-30 14:00:00,26111,137.49493354408668
2023-06-30 15:00:00,26111,122.01935431564901
2023-06-30 16:00:00,26111,128.93520912216354
2023-06-30 17:00:00,26111,106.53467699855676
2023-06-30 18:00:00,26111,90.28983078673735
2023-06-30 19:00:00,26111,79.62158725282896
2023-06-30 20:00:00,26111,80.19831172298012
2023-06-30 21:00:00,26111,73.91960617393298
2023-06-30 22:00:00,26111,71.51094448689571
2023-06-30 23:00:00,26111,76.53866958526349
2023-07-01 00:00:00,26111,81.81316180524311
2023-07-01 01:00:00,26111,66.68922707296727
2023-07-01 02:00:00,26111,60.71554337022098
2023-07-01 03:00:00,26111,52.60336403820384
2023-07-01 04:00:00,26111,45.800797283751116
2023-07-01 05:00:00,26111,23.201765083676257
2023-07-01 06:00:00,26111,17.82494295396991
2023-07-01 07:00:00,26111,7.156106359467728
2023-07-01 08:00:00,26111,11.142228354060137
2023-07-01 09:00:00,26111,7.006169858440309
2023-07-01 10:00:00,26111,4.677894839159926
2023-07-01 11:00:00,26111,21.82581059150766
2023-07-01 12:00:00,26111,23.14515475427
2023-07-01 13:00:00,26111,18.10624237651956
2023-07-01 14:00:00,26111,20.708646176624804
2023-07-01 15:00:00,26111,30.58717561531595
2023-07-01 16:00:00,26111,31.4062462099253
2023-07-01 17:00:00,26111,33.59081186441295
2023-07-01 18:00:00,26111,46.608599727078655
2023-07-01 19:00:00,26111,50.20815404372549
2023-07-01 20:00:00,26111,60.60137920591836
2023-07-01 21:00:00,26111,71.15136106596714
2023-07-01 22:00:00,26111,78.52620433611766
2023-07-01 23:00:00,26111,74.4945784196025
2023-07-02 00:00:00,26111,70.80882813710971
2023-06-30 01:00:00,26113,152.11452415595224
2023-06-30 02:00:00,26113,164.67211047649465
2023-06-30 03:00:00,26113,189.59358144046112
2023-06-30 04:00:00,26113,195.09858553032305
2023-06-30 05:00:00,26113,180.01252580415
2023-06-30 06:00:00,26113,197.68827896361162
2023-06-30 07:00:00,26113,193.1454213366084
2023-06-30 08:00:00,26113,177.97684531600078
2023-06-30 09:00:00,26113,168.78654921774125
2023-06-30 10:00:00,26113,184.35409327416437
2023-06-30 11:00:00,26113,161.70465092361823
2023-06-30 12:00:00,26113,144.51031470115737
2023-06-30 13:00:00,26113,141.60642046101424
2023-06-30 14:00:00,26113,148.07730459974573
2023-06-30 15:00:00,26113,142.2532878250297
2023-06-30 16:00:00,26113,146.9039611722521
2023-06-30 17:00:00,26113,145.60178880940967
2023-06-30 18:00:00,26113,136.04692218977385
2023-06-30 19:00:00,26113,134.48765805952786
2023-06-30 20:00:00,26113,141.74778454073157
2023-06-30 21:00:00,26113,128.45574658939228
2023-06-30 22:00:00,26113,126.93898064215055
2023-06-30 23:00:00,26113,129.1655457695977
2023-07-01 00:00:00,26113,141.10814173304033
2023-07-01 01:00:00,26113,123.95925551790278
2023-07-01 02:00:00,26113,109.10039191374679
2023-07-01 03:00:00,26113,105.33319015015829
2023-07-01 04:00:00,26113,87.36814472878085
2023-07-01 05:00:00,26113,56.33689613444549
2023-07-01 06:00:00,26113,44.7094579619974
2023-07-01 07:00:00,26113,36.222653035809444
2023-07-01 08:00:00,26113,28.38409029592254
2023-07-01 09:00:00,26113,25.466420875623896
2023-07-01 10:00:00,26113,34.06889957489863
2023-07-01 11:00:00,26113,47.558197566919
2023-07-01 12:00:00,26113,62.62069661313919
2023-07-01 13:00:00,26113,73.71319412999789
2023-07-01 14:00:00,26113,84.43807495061226
2023-07-01 15:00:00,26113,86.9250745506279
2023-07-01 16:00:00,26113,95.83133506041648
2023-07-01 17:00:00,26113,119.76982156884276
2023-07-01 18:00:00,26113,133.20860158119297
2023-07-01 19:00:00,26113,149.90487473407768
2023-07-01 20:00:00,26113,167.40779116640206
2023-07-01 21:00:00,26113,186.99670388679792
2023-07-01 22:00:00,26113,187.44875084575673
2023-07-01 23:00:00,26113,195.113654660865
2023-07-02 00:00:00,26113,200.27553276127574
2023-06-30 01:00:00,26115,231.52366631048636
2023-06-30 02:00:00,26115,232.9650866050183
2023-06-30 03:00:00,26115,226.94987518205758
2023-06-30 04:00:00,26115,228.31504675433928
2023-06-30 05:00:00,26115,219.86592813315605
2023-06-30 06:00:00,26115,216.8936297449804
2023-06-30 07:00:00,26115,216.03669762291813
2023-06-30 08:00:00,26115,207.83202779557107
2023-06-30 09:00:00,26115,200.7229700219829
2023-06-30 10:00:00,26115,213.04676916072737
2023-06-30 11:00:00,26115,206.36378498782042
2023-06-30 12:00:00,26115,209.5934851523464
2023-06-30 13:00:00,26115,198.75318665299255
2023-06-30 14:00:00,26115,192.4517156643342
2023-06-30 15:00:00,26115,184.2089956084362
2023-06-30 16:00:00,26115,186.0377114280061
2023-06-30 17:00:00,26115,172.84852905373805
2023-06-30 18:00:00,26115,154.90876957949538
2023-06-30 19:00:00,26115,141.9117927522114
2023-06-30 20:00:00,26115,138.22469460473275
2023-06-30 21:00:00,26115,117.87183896764934
2023-06-30 22:00:00,26115,111.94969762196246
2023-06-30 23:00:00,26115,114.35562314307843
2023-07-01 00:00:00,26115,113.53395116904636
2023-07-01 01:00:00,26115,104.79779122047371
2023-07-01 02:00:00,26115,101.7921062165982
2023-07-01 03:00:00,26115,87.42871778124554
2023-07-01 04:00:00,26115,93.92416002001949
2023-07-01 05:00:00,26115,82.49340230630855
2023-07-01 06:00:00,26115,79.21418158220195
2023-07-01 07:00:00,26115,89.95456285015375
2023-07-01 08:00:00,26115,97.13040733379142
2023-07-01 09:00:00,26115,103.39779081695733
2023-07-01 10:00:00,26115,103.86113288449765
2023-07-01 11:00:00,26115,121.96697628229838
2023-07-01 12:00:00,26115,129.69091658378747
2023-07-01 13:00:00,26115,137.23298946273405
2023-07-01 14:00:00,26115,132.2632495160581
2023-07-01 15:00:00,26115,127.970946511277
2023-07-01 16:00:00,26115,122.4257895234862
2023-07-01 17:00:00,26115,124.84334711943016
2023-07-01 18:00:00,26115,122.37316887443811
2023-07-01 19:00:00,26115,115.59494456163007
2023-07-01 20:00:00,26115,123.1090761994197
2023-07-01 21:00:00,26115,118.44115018037824
2023-07-01 22:00:00,26115,124.2880671812041
2023-07-01 23:00:00,26115,111.80081245562401
2023-07-02 00:00:00,26115,107.98884809585499
2023-06-30 01:00:00,26117,1036.1571577484092
2023-06-30 02:00:00,26117,996.6620179326458
2023-06-30 03:00:00,26117,963.1752289070648
2023-06-30 04:00:00,26117,919.9868312008371
2023-06-30 05:00:00,26117,863.7632851309257
2023-06-30 06:00:00,26117,826.7344147516952
2023-06-30 07:00:00,26117,785.1411882989369
2023-06-30 08:00:00,26117,715.9754965493665
2023-06-30 09:00:00,26117,643.9869981172026
2023-06-30 10:00:00,26117,615.8313925129066
2023-06-30 11:00:00,26117,536.698886168071
2023-06-30 12:00:00,26117,462.50042830508573
2023-06-30 13:00:00,26117,402.67881057001205
2023-06-30 14:00:00,26117,338.20433594643885
2023-06-30 15:00:00,26117,276.619818639055
2023-06-30 16:00:00,26117,232.91295118736514
2023-06-30 17:00:00,26117,173.06984848441678
2023-06-30 18:00:00,26117,114.23702450297232
2023-06-30 19:00:00,26117,72.72081505550625
2023-06-30 20:00:00,26117,45.97960505277573
2023-06-30 21:00:00,26117,11.382175278843505
2023-06-30 22:00:00,26117,4.915253863170435
2023-06-30 23:00:00,26117,0.0
2023-07-01 00:00:00,26117,0.49568544642413315
2023-07-01 01:00:00,26117,0.0
2023-07-01 02:00:00,26117,0.0
2023-07-01 03:00:00,26117,0.0
2023-07-01 04:00:00,26117,0.0
2023-07-01 05:00:00,26117,0.0
2023-07-01 06:00:00,26117,0.0
2023-07-01 07:00:00,26117,0.0
2023-07-01 08:00:00,26117,0.0
2023-07-01 09:00:00,26117,6.629387680292105
2023-07-01 10:00:00,26117,37.14683014201641
2023-07-01 11:00:00,26117,75.61559772834494
2023-07-01 12:00:00,26117,98.73123962020145
2023-07-01 13:00:00,26117,131.34291382506086
2023-07-01 14:00:00,26117,160.7094008967067
2023-07-01 15:00:00,26117,176.78143733868856
2023-07-01 16:00:00,26117,190.05903965602926
2023-07-01 17:00:00,26117,227.2553957384032
2023-07-01 18:00:00,26117,250.75086598327596
2023-07-01 19:00:00,26117,276.1673403633007
2023-07-01 20:00:00,26117,296.1445325501742
2023-07-01 21:00:00,26117,313.0616399023427
2023-07-01 22:00:00,26117,315.4434790761612
2023-07-01 23:00:00,26117,317.6426016724962
2023-07-02 00:00:00,26117,310.31169880088487
2023-06-30 01:00:00,26119,0.0
2023-06-30 02:00:00,26119,5.659834699336059
2023-06-30 03:00:00,26119,14.075950846340415
2023-06-30 04:00:00,26119,21.4736808639509
2023-06-30 05:00:00,26119,25.7812956149714
2023-06-30 06:00:00,26119,34.224281450468936
2023-06-30 07:00:00,26119,34.75627028173929
2023-06-30 08:00:00,26119,26.170316407191237
2023-06-30 09:00:00,26119,24.944770168795117
2023-06-30 10:00:00,26119,38.73561251545281
2023-06-30 11:00:00,26119,31.10594189107498
2023-06-30 12:00:00,26119,38.96137990058489
2023-06-30 13:00:00,26119,31.52795841814875
2023-06-30 14:00:00,26119,36.51209356287371
2023-06-30 15:00:00,26119,42.98459513958826
2023-06-30 16:00:00,26119,55.941594291391525
2023-06-30 17:00:00,26119,52.468092308222616
2023-06-30 18:00:00,26119,46.44399845500504
2023-06-30 19:00:00,26119,50.80186161269852
2023-06-30 20:00:00,26119,60.13216044703967
2023-06-30 21:00:00,26119,58.61036696340067
2023-06-30 22:00:00,26119,64.5567698788331
2023-06-30 23:00:00,26119,70.4049403940958
2023-07-01 00:00:00,26119,78.25571479075464
2023-07-01 01:00:00,26119,69.89590570353471
2023-07-01 02:00:00,26119,68.74585338299678
2023-07-01 03:00:00,26119,59.948796894362836
2023-07-01 04:00:00,26119,54.35472588623506
2023-07-01 05:00:00,26119,34.842034930789765
2023-07-01 06:00:00,26119,23.624644244340978
2023-07-01 07:00:00,26119,11.909594847811782
2023-07-01 08:00:00,26119,7.92517116310156
2023-07-01 09:00:00,26119,3.5811101428633165
2023-07-01 10:00:00,26119,0.0
2023-07-01 11:00:00,26119,4.099337272627999
2023-07-01 12:00:00,26119,7.97706396505729
2023-07-01 13:00:00,26119,6.578411426526763
2023-07-01 14:00:00,26119,8.540983717842742
2023-07-01 15:00:00,26119,16.961527601325656
2023-07-01 16:00:00,26119,25.464452992744537
2023-07-01 17:00:00,26119,31.18131450108445
2023-07-01 18:00:00,26119,44.633357504895564
2023-07-01 19:00:00,26119,47.8831408577109
2023-07-01 20:00:00,26119,66.37032221731204
2023-07-01 21:00:00,26119,80.30258255828649
2023-07-01 22:00:00,26119,87.03973742497527
2023-07-01 23:00:00,26119,92.44514777103178
2023-07-02 00:00:00,26119,97.40839100847586
2023-06-30 01:00:00,26121,137.93439144407753
2023-06-30 02:00:00,26121,131.62142990641468
2023-06-30 03:00:00,26121,116.3812755157328
2023-06-30 04:00:00,26121,105.81940548650873
2023-06-30 05:00:00,26121,91.91941303329584
2023-06-30 06:00:00,26121,83.59285577527716
2023-06-30 07:00:00,26121,67.06095475741849
2023-06-30 08:00:00,26121,41.214807977200294
2023-06-30 09:00:00,26121,23.974684781169653
2023-06-30 10:00:00,26121,26.411274230714003
2023-06-30 11:00:00,26121,8.237201907328888
2023-06-30 12:00:00,26121,11.703074974677818
2023-06-30 13:00:00,26121,0.0
2023-06-30 14:00:00,26121,0.0
2023-06-30 15:00:00,26121,0.0
2023-06-30 16:00:00,26121,0.018864729025168003
2023-06-30 17:00:00,26121,0.0
2023-06-30 18:00:00,26121,0.0
2023-06-30 19:00:00,26121,0.0
2023-06-30 20:00:00,26121,0.0
2023-06-30 21:00:00,26121,0.0
2023-06-30 22:00:00,26121,0.0
2023-06-30 23:00:00,26121,0.0
2023-07-01 00:00:00,26121,0.0
2023-07-01 01:00:00,26121,0.0
2023-07-01 02:00:00,26121,0.0
2023-07-01 03:00:00,26121,0.0
2023-07-01 04:00:00,26121,0.0
2023-07-01 05:00:00,26121,0.0
2023-07-01 06:00:00,26121,0.0
2023-07-01 07:00:00,26121,0.0
2023-07-01 08:00:00,26121,0.0
2023-07-01 09:00:00,26121,0.0
2023-07-01 10:00:00,26121,0.0
2023-07-01 11:00:00,26121,0.0
2023-07-01 12:00:00,26121,0.0
2023-07-01 13:00:00,26121,0.0
2023-07-01 14:00:00,26121,0.0
2023-07-01 15:00:00,26121,0.0
2023-07-01 16:00:00,26121,8.814600309972967
2023-07-01 17:00:00,26121,17.058331264610352
2023-07-01 18:00:00,26121,31.2347977837235
2023-07-01 19:00:00,26121,38.117292931837916
2023-07-01 20:00:00,26121,55.25191873542504
2023-07-01 21:00:00,26121,66.4136695552574
2023-07-01 22:00:00,26121,72.33438216405926
2023-07-01 23:00:00,26121,72.51661351014798
2023-07-02 00:00:00,26121,66.30844173581106
2023-06-30 01:00:00,26123,1292.1960808541996
2023-06-30 02:00:00,26123,1167.624026618347
2023-06-30 03:00:00,26123,1055.3156028282701
2023-06-30 04:00:00,26123,930.2193369421157
2023-06-30 05:00:00,26123,830.135563342423
2023-06-30 06:00:00,26123,733.6957157747117
2023-06-30 07:00:00,26123,616.2512254987033
2023-06-30 08:00:00,26123,517.6875740300671
2023-06-30 09:00:00,26123,439.9946683620326
2023-06-30 10:00:00,26123,405.2409671216394
2023-06-30 11:00:00,26123,312.49807059445357
2023-06-30 12:00:00,26123,259.2656795438702
2023-06-30 13:00:00,26123,196.13171056333735
2023-06-30 14:00:00,26123,143.92097421473852
2023-06-30 15:00:00,26123,102.40754136914333
2023-06-30 16:00:00,26123,72.10972002821558
2023-06-30 17:00:00,26123,10.530216778579089
2023-06-30 18:00:00,26123,0.0
2023-06-30 19:00:00,26123,0.0
2023-06-30 20:00:00,26123,0.0
2023-06-30 21:00:00,26123,0.0
2023-06-30 22:00:00,26123,0.0
2023-06-30 23:00:00,26123,0.0
2023-07-01 00:00:00,26123,0.0
2023-07-01 01:00:00,26123,0.0
2023-07-01 02:00:00,26123,0.0
2023-07-01 03:00:00,26123,0.0
2023-07-01 04:00:00,26123,0.0
2023-07-01 05:00:00,26123,0.0
2023-07-01 06:00:00,26123,0.0
2023-07-01 07:00:00,26123,0.0
2023-07-01 08:00:00,26123,0.0
2023-07-01 09:00:00,26123,0.0
2023-07-01 10:00:00,26123,0.0
2023-07-01 11:00:00,26123,0.0
2023-07-01 12:00:00,26123,0.0
2023-07-01 13:00:00,26123,0.0
2023-07-01 14:00:00,26123,0.0
2023-07-01 15:00:00,26123,0.0
2023-07-01 16:00:00,26123,0.0
2023-07-01 17:00:00,26123,0.0
2023-07-01 18:00:00,26123,0.0
2023-07-01 19:00:00,26123,0.0
2023-07-01 20:00:00,26123,0.0
2023-07-01 21:00:00,26123,0.0
2023-07-01 22:00:00,26123,0.0
2023-07-01 23:00:00,26123,0.0
2023-07-02 00:00:00,26123,0.0
2023-06-30 01:00:00,26125,365.2218313139716
2023-06-30 02:00:00,26125,352.0020524045244
2023-06-30 03:00:00,26125,347.5226387824058
2023-06-30 04:00:00,26125,341.63397840296784
2023-06-30 05:00:00,26125,319.098915875122
2023-06-30 06:00:00,26125,308.28167934567625
2023-06-30 07:00:00,26125,288.1490783259328
2023-06-30 08:00:00,26125,264.04260740431835
2023-06-30 09:00:00,26125,248.29440900384
2023-06-30 10:00:00,26125,254.98917351672338
2023-06-30 11:00:00,26125,244.10076971602408
2023-06-30 12:00:00,26125,241.88196829089551
2023-06-30 13:00:00,26125,225.08727403674308
2023-06-30 14:00:00,26125,218.18399481054666
2023-06-30 15:00:00,26125,212.9981112347377
2023-06-30 16:00:00,26125,220.91768066027498
2023-06-30 17:00:00,26125,210.74410357617836
2023-06-30 18:00:00,26125,206.50727869421542
2023-06-30 19:00:00,26125,199.4287635412069
2023-06-30 20:00:00,26125,206.69797463241534
2023-06-30 21:00:00,26125,202.28383811156206
