timestamp,location,pred
2023-06-30 13:00:00,26101,105.28224085369266
2023-06-30 14:00:00,26101,111.78234670531769
2023-06-30 15:00:00,26101,101.3790260343807
2023-06-30 16:00:00,26101,102.80471674452764
2023-06-30 17:00:00,26101,89.55869490380573
2023-06-30 18:00:00,26101,109.9985552257266
2023-06-30 19:00:00,26101,114.70106746030531
2023-06-30 20:00:00,26101,124.00897825723126
2023-06-30 21:00:00,26101,125.19155455987807
2023-06-30 22:00:00,26101,131.8990159609283
2023-06-30 23:00:00,26101,108.5192868823916
2023-07-01 00:00:00,26101,97.93715844242999
2023-07-01 01:00:00,26101,84.07487925152157
2023-07-01 02:00:00,26101,66.34800157314615
2023-07-01 03:00:00,26101,41.855138196034325
2023-07-01 04:00:00,26101,25.89628197691539
2023-07-01 05:00:00,26101,12.219442050762012
2023-07-01 06:00:00,26101,0.0
2023-07-01 07:00:00,26101,5.431378323557176
2023-07-01 08:00:00,26101,20.968541503198946
2023-07-01 09:00:00,26101,0.0
2023-07-01 10:00:00,26101,4.829421820870664
2023-07-01 11:00:00,26101,0.0
2023-07-01 12:00:00,26101,0.0
2023-07-01 13:00:00,26101,0.0
2023-07-01 14:00:00,26101,0.0
2023-07-01 15:00:00,26101,1.8352745412741385
2023-07-01 16:00:00,26101,2.6964254807421426
2023-07-01 17:00:00,26101,7.345535304580942
2023-07-01 18:00:00,26101,20.81558578460319
2023-07-01 19:00:00,26101,37.11989979959886
2023-07-01 20:00:00,26101,58.13688895116665
2023-07-01 21:00:00,26101,55.84336189122182
2023-07-01 22:00:00,26101,54.38923122987316
2023-07-01 23:00:00,26101,63.61768538588248
2023-07-02 00:00:00,26101,57.82785046720793
2023-06-30 01:00:00,26103,67.56720610678377
2023-06-30 02:00:00,26103,83.73777821855717
2023-06-30 03:00:00,26103,107.04829443006979
2023-06-30 04:00:00,26103,113.28202172453867
2023-06-30 05:00:00,26103,124.86587668266887
2023-06-30 06:00:00,26103,126.3529424249471
2023-06-30 07:00:00,26103,133.69178422132524
2023-06-30 08:00:00,26103,137.06794339521508
2023-06-30 09:00:00,26103,125.7515655042045
2023-06-30 10:00:00,26103,126.40750399957484
2023-06-30 11:00:00,26103,124.42631769280409
2023-06-30 12:00:00,26103,113.71533336019397
2023-06-30 13:00:00,26103,111.97296177161846
2023-06-30 14:00:00,26103,113.98788513898536
2023-06-30 15:00:00,26103,110.96265609281484
2023-06-30 16:00:00,26103,112.04194550159494
2023-06-30 17:00:00,26103,118.52025637639856
2023-06-30 18:00:00,26103,128.27001079434035
2023-06-30 19:00:00,26103,135.2024982547804
2023-06-30 20:00:00,26103,142.2925511320679
2023-06-30 21:00:00,26103,147.46852790023078
2023-06-30 22:00:00,26103,157.50960985621703
2023-06-30 23:00:00,26103,153.27151798116734
2023-07-01 00:00:00,26103,149.14078355224166
2023-07-01 01:00:00,26103,142.54851069288333
2023-07-01 02:00:00,26103,136.38245969935463
2023-07-01 03:00:00,26103,122.59078167640573
2023-07-01 04:00:00,26103,113.42420800189737
2023-07-01 05:00:00,26103,103.83830005163713
2023-07-01 06:00:00,26103,103.0560396497917
2023-07-01 07:00:00,26103,98.70479450917881
2023-07-01 08:00:00,26103,99.82864433439156
2023-07-01 09:00:00,26103,87.14952102807383
2023-07-01 10:00:00,26103,89.86955300549536
2023-07-01 11:00:00,26103,81.02786870717948
2023-07-01 12:00:00,26103,79.27955303401632
2023-07-01 13:00:00,26103,71.89398075857832
2023-07-01 14:00:00,26103,80.7566782720238
2023-07-01 15:00:00,26103,75.7195450760547
2023-07-01 16:00:00,26103,78.92916205229132
2023-07-01 17:00:00,26103,80.35760240700942
2023-07-01 18:00:00,26103,79.7375036416132
2023-07-01 19:00:00,26103,73.47780298886674
2023-07-01 20:00:00,26103,71.25719542465711
2023-07-01 21:00:00,26103,60.51713764430192
2023-07-01 22:00:00,26103,62.75276042445407
2023-07-01 23:00:00,26103,52.0478819202299
2023-07-02 00:00:00,26103,56.464727649704756
2023-06-30 01:00:00,26105,125.18408738785638
2023-06-30 02:00:00,26105,126.06031419719126
2023-06-30 03:00:00,26105,145.05582935756087
2023-06-30 04:00:00,26105,137.76326650547236
2023-06-30 05:00:00,26105,147.2156145142834
2023-06-30 06:00:00,26105,146.65814429545532
2023-06-30 07:00:00,26105,145.52209629212052
2023-06-30 08:00:00,26105,143.83728527776628
2023-06-30 09:00:00,26105,125.33414519673254
2023-06-30 10:00:00,26105,125.94443150503167
2023-06-30 11:00:00,26105,122.37885686467845
2023-06-30 12:00:00,26105,117.09639876263239
2023-06-30 13:00:00,26105,109.32839675475542
2023-06-30 14:00:00,26105,118.18750894733851
2023-06-30 15:00:00,26105,112.23024224012003
2023-06-30 16:00:00,26105,117.45758614289414
2023-06-30 17:00:00,26105,114.77367694709376
2023-06-30 18:00:00,26105,124.2720680238219
2023-06-30 19:00:00,26105,137.70358304389833
2023-06-30 20:00:00,26105,137.15322281287064
2023-06-30 21:00:00,26105,135.36664125275882
2023-06-30 22:00:00,26105,142.78677278643437
2023-06-30 23:00:00,26105,136.4397843972034
2023-07-01 00:00:00,26105,125.78996617765175
2023-07-01 01:00:00,26105,120.21561443426715
2023-07-01 02:00:00,26105,107.12293919298689
2023-07-01 03:00:00,26105,98.2691375884481
2023-07-01 04:00:00,26105,99.82964175448109
2023-07-01 05:00:00,26105,85.1844282292343
2023-07-01 06:00:00,26105,86.75729231718765
2023-07-01 07:00:00,26105,86.81352524439785
2023-07-01 08:00:00,26105,95.59928662445026
2023-07-01 09:00:00,26105,73.81652145981417
2023-07-01 10:00:00,26105,72.40719383059559
2023-07-01 11:00:00,26105,53.45815305493858
2023-07-01 12:00:00,26105,40.10175455052431
2023-07-01 13:00:00,26105,26.731877396251424
2023-07-01 14:00:00,26105,26.988241316562608
2023-07-01 15:00:00,26105,19.171540946746404
2023-07-01 16:00:00,26105,11.844843413890914
2023-07-01 17:00:00,26105,1.4037960019996092
2023-07-01 18:00:00,26105,0.0
2023-07-01 19:00:00,26105,0.0
2023-07-01 20:00:00,26105,0.0
2023-07-01 21:00:00,26105,0.0
2023-07-01 22:00:00,26105,0.0
2023-07-01 23:00:00,26105,0.0
2023-07-02 00:00:00,26105,0.0
2023-06-30 01:00:00,26107,287.46500988830746
2023-06-30 02:00:00,26107,214.60039921533243
2023-06-30 03:00:00,26107,191.65597661263013
2023-06-30 04:00:00,26107,137.98773320089308
2023-06-30 05:00:00,26107,125.8976066754228
2023-06-30 06:00:00,26107,110.53835493459003
2023-06-30 07:00:00,26107,89.30630718520284
2023-06-30 08:00:00,26107,69.30550040377705
2023-06-30 09:00:00,26107,40.77983846761238
2023-06-30 10:00:00,26107,38.564743671194925
2023-06-30 11:00:00,26107,23.591028491593548
2023-06-30 12:00:00,26107,27.276980953834222
2023-06-30 13:00:00,26107,0.0
2023-06-30 14:00:00,26107,7.739138837752719
2023-06-30 15:00:00,26107,0.0
2023-06-30 16:00:00,26107,0.0
2023-06-30 17:00:00,26107,0.0
2023-06-30 18:00:00,26107,0.0
2023-06-30 19:00:00,26107,0.0
2023-06-30 20:00:00,26107,0.0
2023-06-30 21:00:00,26107,0.0
2023-06-30 22:00:00,26107,0.0
2023-06-30 23:00:00,26107,0.0
2023-07-01 00:00:00,26107,0.0
2023-07-01 01:00:00,26107,0.0
2023-07-01 02:00:00,26107,0.0
2023-07-01 03:00:00,26107,0.0
2023-07-01 04:00:00,26107,0.0
2023-07-01 05:00:00,26107,0.0
2023-07-01 06:00:00,26107,0.0
2023-07-01 07:00:00,26107,0.0
2023-07-01 08:00:00,26107,0.0
2023-07-01 09:00:00,26107,0.0
2023-07-01 10:00:00,26107,0.0
2023-07-01 11:00:00,26107,0.0
2023-07-01 12:00:00,26107,0.0
2023-07-01 13:00:00,26107,0.0
2023-07-01 14:00:00,26107,0.0
2023-07-01 15:00:00,26107,0.0
2023-07-01 16:00:00,26107,0.0
2023-07-01 17:00:00,26107,0.0
2023-07-01 18:00:00,26107,0.0
2023-07-01 19:00:00,26107,0.0
2023-07-01 20:00:00,26107,0.0
2023-07-01 21:00:00,26107,0.0
2023-07-01 22:00:00,26107,0.0
2023-07-01 23:00:00,26107,0.0
2023-07-02 00:00:00,26107,0.0
2023-06-30 01:00:00,26109,185.7610217037081
2023-06-30 02:00:00,26109,178.63320164951674
2023-06-30 03:00:00,26109,195.23794129121146
2023-06-30 04:00:00,26109,183.38983066327785
2023-06-30 05:00:00,26109,186.812679880278
2023-06-30 06:00:00,26109,187.33879202021
2023-06-30 07:00:00,26109,179.15985293544307
2023-06-30 08:00:00,26109,178.4200907166019
2023-06-30 09:00:00,26109,157.1522032372406
2023-06-30 10:00:00,26109,161.8947538012244
2023-06-30 11:00:00,26109,159.61926117479038
2023-06-30 12:00:00,26109,159.50157908287468
2023-06-30 13:00:00,26109,151.7987059111146
2023-06-30 14:00:00,26109,162.5926243763049
2023-06-30 15:00:00,26109,158.35782129182076
2023-06-30 16:00:00,26109,169.07288965533803
2023-06-30 17:00:00,26109,164.36873302547656
2023-06-30 18:00:00,26109,182.2559122866207
2023-06-30 19:00:00,26109,197.22298249184178
2023-06-30 20:00:00,26109,193.63373934233678
2023-06-30 21:00:00,26109,194.2111916595803
2023-06-30 22:00:00,26109,200.65166796423074
2023-06-30 23:00:00,26109,188.18414598204367
2023-07-01 00:00:00,26109,172.28257402482393
2023-07-01 01:00:00,26109,162.90748563700254
2023-07-01 02:00:00,26109,144.7100413347626
2023-07-01 03:00:00,26109,131.96875449529685
2023-07-01 04:00:00,26109,127.74191729287914
2023-07-01 05:00:00,26109,114.03069333093639
2023-07-01 06:00:00,26109,107.6209887839132
2023-07-01 07:00:00,26109,107.13121508400009
2023-07-01 08:00:00,26109,116.56174115869003
2023-07-01 09:00:00,26109,89.15932250849445
2023-07-01 10:00:00,26109,85.96504423579697
2023-07-01 11:00:00,26109,59.761012344532375
2023-07-01 12:00:00,26109,46.276566666461115
2023-07-01 13:00:00,26109,29.690710613218332
2023-07-01 14:00:00,26109,31.04830718427947
2023-07-01 15:00:00,26109,28.90185915159203
2023-07-01 16:00:00,26109,24.20468446235735
2023-07-01 17:00:00,26109,16.929717987659284
2023-07-01 18:00:00,26109,12.669062852746258
2023-07-01 19:00:00,26109,12.475051166681112
2023-07-01 20:00:00,26109,9.22559130146238
2023-07-01 21:00:00,26109,0.0
2023-07-01 22:00:00,26109,0.0
2023-07-01 23:00:00,26109,0.0
2023-07-02 00:00:00,26109,0.0
2023-06-30 01:00:00,26111,92.70308532371396
2023-06-30 02:00:00,26111,65.4102649451814
2023-06-30 03:00:00,26111,64.07055454248265
2023-06-30 04:00:00,26111,49.37294950523536
2023-06-30 05:00:00,26111,39.911799938066615
2023-06-30 06:00:00,26111,31.857322706094283
2023-06-30 07:00:00,26111,24.63850828670728
2023-06-30 08:00:00,26111,19.98664881829732
2023-06-30 09:00:00,26111,0.9650659491011382
2023-06-30 10:00:00,26111,3.9996896142231364
2023-06-30 11:00:00,26111,4.256956604074844
2023-06-30 12:00:00,26111,2.1137164900537613
2023-06-30 13:00:00,26111,0.0
2023-06-30 14:00:00,26111,0.0
2023-06-30 15:00:00,26111,0.0
2023-06-30 16:00:00,26111,0.0
2023-06-30 17:00:00,26111,0.0
2023-06-30 18:00:00,26111,0.0
2023-06-30 19:00:00,26111,0.0
2023-06-30 20:00:00,26111,0.0
2023-06-30 21:00:00,26111,0.0
2023-06-30 22:00:00,26111,8.120935073648333
2023-06-30 23:00:00,26111,8.897871408799595
2023-07-01 00:00:00,26111,7.111357241937071
2023-07-01 01:00:00,26111,6.109354411446368
2023-07-01 02:00:00,26111,0.0
2023-07-01 03:00:00,26111,3.7183227984241896
2023-07-01 04:00:00,26111,6.335067881979015
2023-07-01 05:00:00,26111,3.4514724885229953
2023-07-01 06:00:00,26111,3.1948659525143555
2023-07-01 07:00:00,26111,6.0170256599147365
2023-07-01 08:00:00,26111,11.291625709093218
2023-07-01 09:00:00,26111,0.0
2023-07-01 10:00:00,26111,1.6862276311373918
2023-07-01 11:00:00,26111,0.0
2023-07-01 12:00:00,26111,0.0
2023-07-01 13:00:00,26111,0.0
2023-07-01 14:00:00,26111,0.0
2023-07-01 15:00:00,26111,0.0
2023-07-01 16:00:00,26111,0.0
2023-07-01 17:00:00,26111,0.0
2023-07-01 18:00:00,26111,0.0
2023-07-01 19:00:00,26111,0.0
2023-07-01 20:00:00,26111,0.0
2023-07-01 21:00:00,26111,0.0
2023-07-01 22:00:00,26111,0.0
2023-07-01 23:00:00,26111,0.0
2023-07-02 00:00:00,26111,0.0
2023-06-30 01:00:00,26113,8.658207535663259
2023-06-30 02:00:00,26113,0.0
2023-06-30 03:00:00,26113,9.697829277909413
2023-06-30 04:00:00,26113,4.821563768003081
2023-06-30 05:00:00,26113,9.437650899688236
2023-06-30 06:00:00,26113,6.918652984908206
2023-06-30 07:00:00,26113,9.250041572305939
2023-06-30 08:00:00,26113,9.86751200097973
2023-06-30 09:00:00,26113,0.0
2023-06-30 10:00:00,26113,0.0
2023-06-30 11:00:00,26113,0.0
2023-06-30 12:00:00,26113,0.0
2023-06-30 13:00:00,26113,0.0
2023-06-30 14:00:00,26113,0.46004789619791353
2023-06-30 15:00:00,26113,0.0
2023-06-30 16:00:00,26113,0.0
2023-06-30 17:00:00,26113,0.0
2023-06-30 18:00:00,26113,1.4211834603172449
2023-06-30 19:00:00,26113,12.658010359862182
2023-06-30 20:00:00,26113,16.48705216900209
2023-06-30 21:00:00,26113,19.841537673919284
2023-06-30 22:00:00,26113,39.081178140528415
2023-06-30 23:00:00,26113,36.64181208911319
2023-07-01 00:00:00,26113,29.850810016239166
2023-07-01 01:00:00,26113,31.665629347804817
2023-07-01 02:00:00,26113,22.676502098685365
2023-07-01 03:00:00,26113,28.6643114264835
2023-07-01 04:00:00,26113,31.19983416599021
2023-07-01 05:00:00,26113,31.894308121306366
2023-07-01 06:00:00,26113,32.68628662969987
2023-07-01 07:00:00,26113,41.80343409517661
2023-07-01 08:00:00,26113,51.94937994706302
2023-07-01 09:00:00,26113,36.99778323187966
2023-07-01 10:00:00,26113,37.01161232663461
2023-07-01 11:00:00,26113,18.786644621383306
2023-07-01 12:00:00,26113,14.30933366864263
2023-07-01 13:00:00,26113,5.501494260121774
2023-07-01 14:00:00,26113,14.05709421518819
2023-07-01 15:00:00,26113,13.157097806827608
2023-07-01 16:00:00,26113,14.063348308722595
2023-07-01 17:00:00,26113,12.226046589192741
2023-07-01 18:00:00,26113,8.355328794689939
2023-07-01 19:00:00,26113,8.140937390038538
2023-07-01 20:00:00,26113,9.927074154705025
2023-07-01 21:00:00,26113,0.0
2023-07-01 22:00:00,26113,0.0
2023-07-01 23:00:00,26113,0.0
2023-07-02 00:00:00,26113,0.0
2023-06-30 01:00:00,26115,360.7455177813205
2023-06-30 02:00:00,26115,356.90631307018714
2023-06-30 03:00:00,26115,365.98070625831235
2023-06-30 04:00:00,26115,355.20716751170823
2023-06-30 05:00:00,26115,360.6760757772488
2023-06-30 06:00:00,26115,361.4824494836913
2023-06-30 07:00:00,26115,352.2118610682239
2023-06-30 08:00:00,26115,354.12281013058134
2023-06-30 09:00:00,26115,336.7231940707735
2023-06-30 10:00:00,26115,330.861086631557
2023-06-30 11:00:00,26115,327.04697916646046
2023-06-30 12:00:00,26115,314.8866221359017
2023-06-30 13:00:00,26115,295.11252624509814
2023-06-30 14:00:00,26115,302.40064788205825
2023-06-30 15:00:00,26115,287.9948016996509
2023-06-30 16:00:00,26115,277.79278466435255
2023-06-30 17:00:00,26115,258.8715503433539
2023-06-30 18:00:00,26115,258.1985209199628
2023-06-30 19:00:00,26115,250.09264959607953
2023-06-30 20:00:00,26115,249.2312829982138
2023-06-30 21:00:00,26115,237.10756093797087
2023-06-30 22:00:00,26115,238.30387198482362
2023-06-30 23:00:00,26115,225.1374146142172
2023-07-01 00:00:00,26115,214.0040228736874
2023-07-01 01:00:00,26115,209.35789183146736
2023-07-01 02:00:00,26115,197.39635836497337
2023-07-01 03:00:00,26115,202.42268168375583
2023-07-01 04:00:00,26115,194.1582475229356
2023-07-01 05:00:00,26115,182.42628242083381
2023-07-01 06:00:00,26115,188.28665111421859
2023-07-01 07:00:00,26115,188.43358187632754
2023-07-01 08:00:00,26115,200.47740250020848
2023-07-01 09:00:00,26115,183.92737269828996
2023-07-01 10:00:00,26115,187.6718494582168
2023-07-01 11:00:00,26115,174.68864781108834
2023-07-01 12:00:00,26115,162.5844832717903
2023-07-01 13:00:00,26115,159.5698619230585
2023-07-01 14:00:00,26115,162.6296771847663
2023-07-01 15:00:00,26115,158.10970630522303
2023-07-01 16:00:00,26115,157.24205865652317
2023-07-01 17:00:00,26115,153.52200521014015
2023-07-01 18:00:00,26115,142.5875583415238
2023-07-01 19:00:00,26115,140.30178150524767
2023-07-01 20:00:00,26115,134.4952465393983
2023-07-01 21:00:00,26115,115.94501205575845
2023-07-01 22:00:00,26115,107.40927963058367
2023-07-01 23:00:00,26115,96.54384344924348
2023-07-02 00:00:00,26115,86.28144206257849
2023-06-30 01:00:00,26117,383.0027583782802
2023-06-30 02:00:00,26117,309.0612305389001
2023-06-30 03:00:00,26117,280.3557229776717
2023-06-30 04:00:00,26117,224.39428273291136
2023-06-30 05:00:00,26117,206.282683951621
2023-06-30 06:00:00,26117,186.63248381031795
2023-06-30 07:00:00,26117,159.34316451108617
2023-06-30 08:00:00,26117,135.46988771067595
2023-06-30 09:00:00,26117,100.93726328526404
2023-06-30 10:00:00,26117,93.09003377351803
2023-06-30 11:00:00,26117,69.95674832899657
2023-06-30 12:00:00,26117,64.23162440829331
2023-06-30 13:00:00,26117,24.90277069583562
2023-06-30 14:00:00,26117,31.778553476320436
2023-06-30 15:00:00,26117,11.307746174324137
2023-06-30 16:00:00,26117,1.1440354619240551
2023-06-30 17:00:00,26117,0.0
2023-06-30 18:00:00,26117,0.0
2023-06-30 19:00:00,26117,0.0
2023-06-30 20:00:00,26117,0.0
2023-06-30 21:00:00,26117,0.0
2023-06-30 22:00:00,26117,0.0
2023-06-30 23:00:00,26117,0.0
2023-07-01 00:00:00,26117,0.0
2023-07-01 01:00:00,26117,0.0
2023-07-01 02:00:00,26117,0.0
2023-07-01 03:00:00,26117,0.0
2023-07-01 04:00:00,26117,0.0
2023-07-01 05:00:00,26117,0.0
2023-07-01 06:00:00,26117,0.0
2023-07-01 07:00:00,26117,0.0
2023-07-01 08:00:00,26117,0.0
2023-07-01 09:00:00,26117,0.0
2023-07-01 10:00:00,26117,0.0
2023-07-01 11:00:00,26117,0.0
2023-07-01 12:00:00,26117,0.0
2023-07-01 13:00:00,26117,0.0
2023-07-01 14:00:00,26117,0.0
2023-07-01 15:00:00,26117,0.0
2023-07-01 16:00:00,26117,0.0
2023-07-01 17:00:00,26117,0.0
2023-07-01 18:00:00,26117,0.0
2023-07-01 19:00:00,26117,0.0
2023-07-01 20:00:00,26117,0.0
2023-07-01 21:00:00,26117,0.0
2023-07-01 22:00:00,26117,0.0
2023-07-01 23:00:00,26117,0.0
2023-07-02 00:00:00,26117,0.0
2023-06-30 01:00:00,26119,0.0
2023-06-30 02:00:00,26119,8.791578776014426
2023-06-30 03:00:00,26119,33.51729930808397
2023-06-30 04:00:00,26119,41.93528224809375
2023-06-30 05:00:00,26119,50.8684326643503
2023-06-30 06:00:00,26119,50.483644168186075
2023-06-30 07:00:00,26119,57.72906544239402
2023-06-30 08:00:00,26119,60.921591490609885
2023-06-30 09:00:00,26119,53.3125027645662
2023-06-30 10:00:00,26119,54.97772256135089
2023-06-30 11:00:00,26119,58.88031736276936
2023-06-30 12:00:00,26119,53.3790333802684
2023-06-30 13:00:00,26119,54.310785487695924
2023-06-30 14:00:00,26119,54.34911876789387
2023-06-30 15:00:00,26119,49.375281311660906
2023-06-30 16:00:00,26119,50.39680122714691
2023-06-30 17:00:00,26119,49.01793534660885
2023-06-30 18:00:00,26119,55.51278452478901
2023-06-30 19:00:00,26119,62.45299525159808
2023-06-30 20:00:00,26119,62.946987768916955
2023-06-30 21:00:00,26119,59.4117535693955
2023-06-30 22:00:00,26119,66.68275732103513
2023-06-30 23:00:00,26119,60.32517471301528
2023-07-01 00:00:00,26119,50.195133667962054
2023-07-01 01:00:00,26119,41.18896940542129
2023-07-01 02:00:00,26119,36.89488721885886
2023-07-01 03:00:00,26119,31.781006590594707
2023-07-01 04:00:00,26119,30.7827508247647
2023-07-01 05:00:00,26119,20.699642438519238
2023-07-01 06:00:00,26119,24.221640603879507
2023-07-01 07:00:00,26119,22.47661372128185
2023-07-01 08:00:00,26119,26.15609643159038
2023-07-01 09:00:00,26119,7.988035586042216
2023-07-01 10:00:00,26119,11.307126156430641
2023-07-01 11:00:00,26119,0.0
2023-07-01 12:00:00,26119,0.0
2023-07-01 13:00:00,26119,0.0
2023-07-01 14:00:00,26119,0.0
2023-07-01 15:00:00,26119,0.0
2023-07-01 16:00:00,26119,0.0
2023-07-01 17:00:00,26119,0.0
2023-07-01 18:00:00,26119,0.0
2023-07-01 19:00:00,26119,0.0
2023-07-01 20:00:00,26119,0.0
2023-07-01 21:00:00,26119,0.0
2023-07-01 22:00:00,26119,0.0
2023-07-01 23:00:00,26119,0.0
2023-07-02 00:00:00,26119,0.0
2023-06-30 01:00:00,26121,0.0
2023-06-30 02:00:00,26121,0.0
2023-06-30 03:00:00,26121,19.0224131647105
2023-06-30 04:00:00,26121,25.95806810786736
2023-06-30 05:00:00,26121,36.460618599063594
2023-06-30 06:00:00,26121,39.86105282134886
2023-06-30 07:00:00,26121,43.47521799444246
2023-06-30 08:00:00,26121,49.486439737045046
2023-06-30 09:00:00,26121,33.88445773023311
2023-06-30 10:00:00,26121,37.03077896673359
2023-06-30 11:00:00,26121,42.4286277902194
2023-06-30 12:00:00,26121,36.48988074790668
2023-06-30 13:00:00,26121,39.78530280914335
2023-06-30 14:00:00,26121,40.416993213418
2023-06-30 15:00:00,26121,33.14779560085943
2023-06-30 16:00:00,26121,38.08106232101792
2023-06-30 17:00:00,26121,29.537754894622573
2023-06-30 18:00:00,26121,47.255062731598365
2023-06-30 19:00:00,26121,57.86963428176969
2023-06-30 20:00:00,26121,59.564466672293804
2023-06-30 21:00:00,26121,61.30731001361436
2023-06-30 22:00:00,26121,66.66248543164775
2023-06-30 23:00:00,26121,47.73722099434135
2023-07-01 00:00:00,26121,32.65954498838035
2023-07-01 01:00:00,26121,18.77497211060573
2023-07-01 02:00:00,26121,9.054035046061706
2023-07-01 03:00:00,26121,0.0
2023-07-01 04:00:00,26121,0.0
2023-07-01 05:00:00,26121,0.0
2023-07-01 06:00:00,26121,0.0
2023-07-01 07:00:00,26121,0.0
2023-07-01 08:00:00,26121,0.0
2023-07-01 09:00:00,26121,0.0
2023-07-01 10:00:00,26121,0.0
2023-07-01 11:00:00,26121,0.0
2023-07-01 12:00:00,26121,0.0
2023-07-01 13:00:00,26121,0.0
2023-07-01 14:00:00,26121,0.0
2023-07-01 15:00:00,26121,0.0
2023-07-01 16:00:00,26121,0.0
2023-07-01 17:00:00,26121,0.0
2023-07-01 18:00:00,26121,0.0
2023-07-01 19:00:00,26121,0.0
2023-07-01 20:00:00,26121,0.0
2023-07-01 21:00:00,26121,0.0
2023-07-01 22:00:00,26121,0.0
2023-07-01 23:00:00,26121,0.0
2023-07-02 00:00:00,26121,0.0
2023-06-30 01:00:00,26123,424.39558426494034
2023-06-30 02:00:00,26123,339.6108061018874
2023-06-30 03:00:00,26123,308.1620698068308
2023-06-30 04:00:00,26123,243.8998569612313
2023-06-30 05:00:00,26123,216.9698649885808
2023-06-30 06:00:00,26123,178.00039251730382
2023-06-30 07:00:00,26123,141.7014516818425
2023-06-30 08:00:00,26123,98.33848524197077
2023-06-30 09:00:00,26123,52.329410479827146
2023-06-30 10:00:00,26123,39.1741403886034
2023-06-30 11:00:00,26123,13.775013030946738
2023-06-30 12:00:00,26123,0.0
2023-06-30 13:00:00,26123,0.0
2023-06-30 14:00:00,26123,0.0
2023-06-30 15:00:00,26123,0.0
2023-06-30 16:00:00,26123,0.0
2023-06-30 17:00:00,26123,0.0
2023-06-30 18:00:00,26123,0.0
2023-06-30 19:00:00,26123,0.0
2023-06-30 20:00:00,26123,0.0
2023-06-30 21:00:00,26123,0.0
2023-06-30 22:00:00,26123,0.0
2023-06-30 23:00:00,26123,0.0
2023-07-01 00:00:00,26123,0.0
2023-07-01 01:00:00,26123,0.0
2023-07-01 02:00:00,26123,0.0
2023-07-01 03:00:00,26123,0.0
2023-07-01 04:00:00,26123,0.0
2023-07-01 05:00:00,26123,0.0
2023-07-01 06:00:00,26123,0.0
2023-07-01 07:00:00,26123,0.0
2023-07-01 08:00:00,26123,0.0
2023-07-01 09:00:00,26123,0.0
2023-07-01 10:00:00,26123,0.0
2023-07-01 11:00:00,26123,0.0
2023-07-01 12:00:00,26123,0.0
2023-07-01 13:00:00,26123,0.0
2023-07-01 14:00:00,26123,0.0
2023-07-01 15:00:00,26123,0.0
2023-07-01 16:00:00,26123,0.0
2023-07-01 17:00:00,26123,0.0
2023-07-01 18:00:00,26123,0.0
2023-07-01 19:00:00,26123,0.0
2023-07-01 20:00:00,26123,0.0
2023-07-01 21:00:00,26123,0.0
2023-07-01 22:00:00,26123,0.0
2023-07-01 23:00:00,26123,0.0
2023-07-02 00:00:00,26123,0.0
2023-06-30 01:00:00,26125,245.83820811875134
2023-06-30 02:00:00,26125,260.3567762499264
2023-06-30 03:00:00,26125,282.12034781716386
2023-06-30 04:00:00,26125,295.17339582785974
2023-06-30 05:00:00,26125,316.23381318927204
2023-06-30 06:00:00,26125,328.2182738391756
2023-06-30 07:00:00,26125,342.3859253212812
2023-06-30 08:00:00,26125,348.7830003733868
2023-06-30 09:00:00,26125,335.8722060332989
2023-06-30 10:00:00,26125,337.0460616494872
2023-06-30 11:00:00,26125,341.7332351805268
2023-06-30 12:00:00,26125,329.6109688144686
2023-06-30 13:00:00,26125,320.5834813278515
2023-06-30 14:00:00,26125,323.23578308973333
2023-06-30 15:00:00,26125,310.59305213803395
2023-06-30 16:00:00,26125,312.2490121023658
2023-06-30 17:00:00,26125,304.97641787004284
2023-06-30 18:00:00,26125,308.8812905632874
2023-06-30 19:00:00,26125,310.3626211400508
2023-06-30 20:00:00,26125,310.55517713193115
2023-06-30 21:00:00,26125,306.16383300798884
2023-06-30 22:00:00,26125,306.7757637115708
2023-06-30 23:00:00,26125,291.85829493782944
2023-07-01 00:00:00,26125,274.37769914967095
2023-07-01 01:00:00,26125,262.27298198572873
2023-07-01 02:00:00,26125,245.35412240907857
2023-07-01 03:00:00,26125,239.26866026305464
2023-07-01 04:00:00,26125,226.058842075853
2023-07-01 05:00:00,26125,208.57340745239526
2023-07-01 06:00:00,26125,209.73230176724044
2023-07-01 07:00:00,26125,207.27940315136715
2023-07-01 08:00:00,26125,210.71612189907185
2023-07-01 09:00:00,26125,196.9112617565612
2023-07-01 10:00:00,26125,194.24947102517882
2023-07-01 11:00:00,26125,180.28017135439285
2023-07-01 12:00:00,26125,163.58494953619712
2023-07-01 13:00:00,26125,146.05039871265453
2023-07-01 14:00:00,26125,151.69269632997649
2023-07-01 15:00:00,26125,138.60019631114437
2023-07-01 16:00:00,26125,136.7026989413459
2023-07-01 17:00:00,26125,138.09563653233636
2023-07-01 18:00:00,26125,143.91546144694635
2023-07-01 19:00:00,26125,132.84944947705986
2023-07-01 20:00:00,26125,136.879457955592
2023-07-01 21:00:00,26125,116.46358963041946
2023-07-01 22:00:00,26125,120.95340877022896
2023-07-01 23:00:00,26125,113.05119984570959
2023-07-02 00:00:00,26125,113.15948731867384
2023-06-30 01:00:00,26127,103.41943752863028
2023-06-30 02:00:00,26127,93.43767511067188
2023-06-30 03:00:00,26127,105.49191473089354
